File,ROI_1,POWER_1,DETECTED_1,ROI_2,POWER_2,DETECTED_2
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_32.ts,0.00116379662870153,0.00113654841682632,0,0.00142505153901353,0.00118842005638916,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_33.ts,0.0020780881397167,0.00822211859401365,1,3.08764094562166e-05,2.78475082058889e-05,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_4.ts,0.000231966717633269,0.000577197175147884,0,3.72153175714044e-05,0.000150676391638515,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_5.ts,0.00187961470220117,0.00499312461375559,0,0.00514936241648953,0.0048068332337383,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_6.ts,0.00216082706739689,0.00321693124101967,0,0.00147386619116,0.0033730790693253,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_7.ts,0.000183051377609846,0.000345090177714129,0,1.70991054137366e-05,1.14047202602504e-05,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_8.ts,0.000816250888289393,0.00128581421817002,0,0.00015843927050303,0.000656536006256819,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_9.ts,0.000344824134384111,0.000366152728328458,0,4.0273174569755e-05,0.000102245670275211,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_1.ts,0.00204071729370893,0.00668410831810931,1,0.00186209164655924,0.00518386995841556,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_10.ts,0.0023864929995888,0.00425376207938799,0,0.00509087649471185,0.00335082194403652,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_11.ts,0.000868515391062866,0.00267741893122946,0,0.00144370962959675,0.00408873955011565,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_12.ts,0.00261210128798199,0.00208246305977744,0,0.00604114425332393,0.00526442246795568,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_13.ts,0.000487196041653289,0.000860392912546389,0,0.000253453945012558,0.000977544083921997,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_14.ts,0.00177506680250622,0.00275576041106148,0,0.0040319834216278,0.0048341042464212,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_15.ts,0.00342974488495673,0.00358028824183509,0,0.00373630465749777,0.00314768572377261,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_16.ts,0.000564285076283336,0.00242862809559539,0,0.000827076457806429,0.00324637403702861,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_17.ts,0.00441470924622224,0.00668485336373114,1,0.00452354087228275,0.00472871108085983,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_18.ts,0.000493165136448704,0.00282960499567348,0,0.00120370641546498,0.00378053799032058,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_19.ts,0.00244696726628232,0.00806637606247773,1,0.000477957192553684,0.00189465147199282,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_2.ts,0.00218101921621616,0.00118635752254163,0,0.000279710874685097,0.000508228751449029,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_20.ts,0.00398875160242563,0.00434312117331241,0,0.0026659901005073,0.00336104544312077,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_21.ts,0.00282992752407176,0.00386587462594915,0,0.00248641274976987,0.00406195419476625,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_22.ts,0.00866979987648044,0.0053358871401919,1,0.00719749643389727,0.00605366786156703,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_23.ts,0.00174058005027898,0.00469642288887633,0,0.00144415672559681,0.00429298834514025,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_24.ts,0.00279781003757087,0.00327994706271728,0,0.0035212808449156,0.00231046364614591,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_25.ts,0.000655254406793659,0.00120719839884315,0,0.00119035365990657,0.00231833667149234,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_26.ts,0.00483663112398032,0.00271615648369391,0,0.00587644958543063,0.00453306819421518,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_27.ts,0.000476837888990194,0.0010764852981442,0,0.000531124076052642,0.000981061059804876,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_28.ts,0.00154118182982895,0.00268940458000888,0,0.000623183137090881,0.00116975660593055,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_29.ts,0.00224309232699118,0.00453791596449444,0,0.00346922018328837,0.00390263084584781,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_3.ts,0.00378378581221308,0.00486784364098331,0,0.00530287971434181,0.00521273817622186,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_30.ts,0.00150283192263605,0.00232868575032656,0,0.000590330480625793,0.00107646473214959,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_31.ts,0.00396899015879507,0.00373283529921277,0,0.00341727938459036,0.00317799147981275,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_32.ts,0.0015366811480388,0.00202565039441302,0,0.00312974000716165,0.00519191350887976,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_33.ts,0.00186414576777893,0.00235311571647742,0,0.00268976762417988,0.00533642574793539,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_34.ts,0.000255687142123941,0.000711545332231724,0,0.000551153652791383,0.00160139191900575,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_35.ts,0.00170990537268266,0.00226399604760441,0,0.00066043752918787,0.00110892491559665,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_36.ts,0.00121778610872608,0.00327327449370133,0,0.00166085240459792,0.00366942790603754,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_37.ts,0.00129477039308755,0.00435993875835445,0,0.00106529940423017,0.00389642105349215,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_4.ts,0.00364297936569985,0.00432123849599697,0,0.00592882217271148,0.00740378892307545,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_5.ts,0.00428716010715874,0.00281394466571575,0,0.00274533509854034,0.00200561802571286,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_6.ts,0.00093925014788934,0.00380236551380222,0,0.00141349194414527,0.00361568849429776,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_7.ts,0.00132067829875628,0.00204276753497142,0,0.0015076344795906,0.00354588215037602,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_8.ts,0.00157806719922299,0.00516787829010465,0,0.000769989420845256,0.00200519572507522,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/RUNNING_9.ts,0.00168483992533407,0.00172395015746215,0,0.00258176395940426,0.00756234640892328,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_1.ts,0.00170561778835695,0.00110378690914734,0,0.00109328901534469,0.000783205704353714,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_10.ts,0.00373355690550141,0.00698206606011098,1,0.00293447912517693,0.00376261248507281,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_11.ts,0.00107198523014452,0.000512021498426896,0,0.000643457617268438,0.000309498849321528,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_12.ts,0.00156381327912924,0.00101218892467902,0,0.000647047541389042,0.000361388894753535,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_13.ts,0.000781123967397824,0.000609685890286382,0,0.000160148701427546,0.000135219872514894,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_14.ts,0.000185990045618978,0.000740618686120308,0,0.00048861552871005,0.00100924547479852,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_15.ts,0.000486973827717322,0.00035651669445743,0,0.000418900364418188,0.000333530019216241,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_16.ts,0.000459420242966871,0.000254185817696808,0,0.000332769952412083,0.000189842376431442,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_17.ts,0.00190285549268872,0.0016899363625233,0,0.00210736647806519,0.0021652924100703,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_18.ts,0.00014237033224082,0.000636086084354089,0,0.000245466726150544,0.00102583168614639,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_19.ts,0.000315100521290971,0.00016381651555533,0,0.00105573842348847,0.000527718898226229,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_2.ts,0.00259293182943309,0.00356804309978008,0,0.00339575148794905,0.00486624115633392,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_20.ts,0.000818659087714809,0.000431308116321013,0,0.000758510896208905,0.000408760641758643,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_21.ts,0.00100840911708348,0.000566344614990204,0,0.00147008973010482,0.000675928399080123,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_22.ts,0.000224561352194224,0.00016382468897864,0,0.000541166917459177,0.000400772836706963,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_23.ts,0.00192848132436463,0.00248601705859034,0,0.00243339327410913,0.0030883813567087,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_24.ts,0.000722011327513993,0.000398927633002968,0,0.00121533810910157,0.0006690181321747,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_25.ts,0.000436017758611786,0.000306835930553695,0,0.00143584335539713,0.00103346757339525,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_26.ts,0.00183652406651787,0.000850590811377486,0,0.00145122935954957,0.000665300226503433,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_27.ts,0.00328283627904559,0.00447530934203018,0,0.00297009953444329,0.00479766318738398,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_28.ts,0.00235120892111909,0.00139542018254189,0,0.000751370501104773,0.000465764621598593,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_29.ts,0.000131362108267758,9.63366899932663e-05,0,7.45076671459721e-05,5.31491883335731e-05,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_3.ts,0.00152923664290021,0.00084399268025363,0,0.000775592505447729,0.00043447623820269,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_30.ts,0.00107735249758601,0.000703953762283905,0,0.0016983266906751,0.00116838988095608,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_4.ts,0.000391261634353763,0.000266345026830308,0,0.000353467563870639,0.00023357205228309,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_5.ts,0.00281780873621763,0.00166276820545486,0,0.001096701996684,0.000704023960963648,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_6.ts,0.00172046349620293,0.00132335540986683,0,0.0019307605961808,0.00138585069636144,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_7.ts,0.00165805169026641,0.0013550320015909,0,0.00142888723310325,0.00128774662942392,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_8.ts,0.00174577450173033,0.000827561018574658,0,0.00155292373453082,0.00122107270849921,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/SAWING_9.ts,0.00081926745956526,0.000676877382813779,0,0.000985384830389539,0.000752696890593211,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_1.ts,2.4704432692722e-05,0.00103257060581814,0,2.51709939399737e-05,0.000845075271884528,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_10.ts,0.00186139802601646,0.0030268576775916,0,0.00233823918387864,0.00731259662679573,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_11.ts,6.40002646076961e-05,0.000414388838929419,0,8.13512252358811e-05,0.00054787351950902,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_12.ts,5.80389452189594e-05,0.00142221168520578,0,0.000102548758360595,0.002994535239483,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_13.ts,0.000170468631119277,0.000805010386889651,0,7.32514844279767e-05,0.000369847240956459,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_14.ts,0.000208838315822879,0.000678074126807793,0,0.000119719508188762,0.000347110073874207,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_15.ts,7.44647117733267e-05,0.00117349705650654,0,0.000122009461319423,0.00104574424886493,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_16.ts,8.62138598124176e-05,0.000168121807593788,0,0.000458702244987597,0.000548550412522231,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_17.ts,8.76293154643524e-05,0.000543060638040262,0,2.07630257300841e-05,0.000604956822604331,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_18.ts,0.00113683631533669,0.00151547813438256,0,7.86552322994389e-05,0.0025609000973372,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_19.ts,0.000205231034915133,0.00131874418755132,0,0.000102436350551164,0.000792529777349502,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_2.ts,0.000151379209196855,0.000730097519427718,0,0.000149652911562204,0.000641587208961586,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_20.ts,9.54789539337511e-05,0.000819911145335161,0,0.000152675038619032,0.000753747131213599,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_21.ts,3.01580652693726e-05,0.000130218275023816,0,0.00015326130464983,0.000575238935551615,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_22.ts,4.20275128492533e-05,0.000435176524565564,0,7.71765682443603e-05,0.000752818061411191,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_23.ts,0.000123287574642372,0.000497695749650639,0,0.000267677436883101,0.00284269544486613,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_24.ts,1.98017260161964e-05,0.000365309413570258,0,4.39788296793562e-05,0.000855721449693788,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_25.ts,9.60621896869911e-05,0.0011275265179004,0,0.000151721186811352,0.00213538058031316,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_26.ts,0.000989032085894482,0.00161375122353437,0,0.000808752573108419,0.0023937794054322,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_27.ts,0.000176048142238364,0.000214253251504178,0,0.000106657949942981,0.000156825281252712,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_28.ts,0.00152651005794047,0.00202024317020917,0,0.000995788828776814,0.00224881656579013,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_29.ts,6.008324037293e-05,0.000397327914758264,0,0.00321794255773695,0.0107742749857265,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_3.ts,0.000249392566592177,0.000885783819166938,0,0.000350125673505054,0.00104198766553322,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_30.ts,7.01785316713549e-05,0.00100532540972894,0,4.17561018333984e-05,0.000847559035322099,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_31.ts,0.000174069398237853,0.0014550468141168,0,0.000151190910750953,0.00142535366966149,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_32.ts,0.000129975330293995,0.00116696888913821,0,0.00027512050353636,0.00242111096763891,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_33.ts,0.00202871742025913,0.00295585137496833,0,4.70373378474035e-05,0.000427235365211749,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_34.ts,6.06767329865346e-05,0.000949251187870755,0,5.9810692802326e-05,0.0014572667656671,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_35.ts,0.000192014536119023,0.000787223690294727,0,0.000107195789120967,0.000374363981367159,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_36.ts,0.000284551675307049,0.000941556284609089,0,7.89400568208548e-05,0.000334690660501357,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_37.ts,4.1027652257245e-05,7.63435842994176e-05,0,0.000135829490904029,0.000521164521926639,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_4.ts,0.000275368802743766,0.000275317104928281,0,0.000150832843181708,0.000158081227581655,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_5.ts,0.000572990699145818,0.000935440929834092,0,0.000303427902502178,0.000206747769793311,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_6.ts,0.000179230798885455,0.00115127804897427,0,0.000117656086948508,0.000568005983556678,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_7.ts,6.4951366597324e-05,0.000781039578748437,0,3.4979168097951e-05,0.000480351414145975,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_8.ts,0.000217684912517379,0.00073227589390901,0,0.000204483578767853,0.000543128074158186,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/WALKING_9.ts,4.35325241347541e-05,0.000834961119606576,0,5.09368005316793e-05,0.000964161511270334,0
